sig1_upload_bytes,sig2_download_bytes,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,y_minority,Label,source_file
42,171,42.0,0.0,171.0,0.0,85.0,74.4781847255,127.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
100,132,50.0,0.0,66.0,0.0,56.4,8.76356092,70.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
64,96,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
148,264,37.0,0.0,132.0,0.0,64.14285714,46.35525347,74.83333333,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
50,137,50.0,0.0,137.0,0.0,79.0,50.2294734195,118.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
106,228,53.0,4.242640687,114.0,59.39696962,78.0,44.36214603,97.5,30681.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
68,182,34.0,0.0,91.0,0.0,56.8,31.2201857778,71.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
84,186,42.0,0.0,93.0,0.0,62.4,27.93385043,78.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
144,572,36.0,0.0,143.0,0.0,83.5555555556,56.3939516063,94.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
1912,1230,191.2,337.8361865,175.7142857,245.3960841,174.5555556,289.194057,184.8235294,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
57,73,57.0,0.0,73.0,0.0,62.33333333,9.237604307,93.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
50,105,50.0,0.0,105.0,0.0,68.33333333,31.75426481,102.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
6,18,6.0,0.0,6.0,0.0,6.0,0.0,7.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
117,472,58.5,24.74873734,236.0,117.3797257,126.0,117.1836166,157.5,60875.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
807,32438,40.35,94.54337629,1474.454545,909.4429864,773.1395349,972.191231,791.547619,933510.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
64,117,64.0,0.0,117.0,0.0,81.66666667,30.59956427,122.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
46,46,23.0,0.0,23.0,0.0,23.0,0.0,28.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
375,3861,41.66666667,69.8140387,551.5714286,621.1821679,249.1764706,463.9454757,264.75,641260.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
351,4275,39.0,71.4002801115,712.5,706.9375502829,289.125,533.0241864431,308.4,129286.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
66,98,33.0,0.0,49.0,0.0,39.4,8.76356092,49.25,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
68,234,34.0,0.0,117.0,0.0,67.2,45.46097227,84.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
64,96,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
6,24,6.0,0.0,6.0,0.0,6.0,0.0,7.2,13852.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
74,522,37.0,0.0,261.0,0.0,126.6,122.6898528812,158.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
142,242,71.0,0.0,121.0,0.0,91.0,27.38612788,113.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
46,46,23.0,0.0,23.0,0.0,23.0,0.0,28.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
56,126,56.0,0.0,126.0,0.0,79.33333333,40.41451884,119.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
74,234,37.0,0.0,117.0,0.0,69.0,43.8178046,86.25,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
66,98,33.0,0.0,49.0,0.0,39.4,8.76356092,49.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
280,6,140.0,189.5046174,6.0,0.0,140.0,154.7298721,186.6666667,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
74,106,37.0,0.0,53.0,0.0,43.4,8.76356092,54.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
703,3950,78.11111111,103.3022803,359.0909091,569.9183195,221.5714286,434.4990876,232.65,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
391,4847,43.44444444,72.15107607,692.4285714,657.4881132,308.1176471,524.0859761,327.375,134996.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
1341,5334,111.75,192.5225489,533.4,856.0986703,290.2173913,605.3424993,303.4090909,791460.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
53,59,53.0,0.0,29.5,33.23401872,41.25,23.5,55.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
166,422,83.0,0.0,211.0,0.0,134.2,70.10848736,167.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
66,98,33.0,0.0,49.0,0.0,39.4,8.76356092,49.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
428,2266,142.6666667,247.1059152,566.5,1133.0,336.75,793.7915793,384.8571429,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
1619,7310,161.9,195.3023013,664.5454545,633.8022347,405.8636364,528.0839846,425.1904762,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
64,117,64.0,0.0,117.0,0.0,81.66666667,30.59956427,122.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
86,316,43.0,0.0,158.0,0.0,89.0,62.98809411,111.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
48,135,48.0,0.0,135.0,0.0,77.0,50.22947342,115.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
96,96,48.0,0.0,48.0,0.0,48.0,0.0,60.0,16228.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
90,196,45.0,0.0,98.0,0.0,66.2,29.0292955478,82.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
504,3743,56.0,78.98892327,748.6,714.5080825,283.1333333,515.4587231,303.3571429,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
439,859,146.3333333,253.4567682,214.75,429.5,162.25,320.7138244,185.4285714,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
66,172,33.0,0.0,86.0,0.0,54.2,29.02929555,67.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
70,134,35.0,0.0,67.0,0.0,47.8,17.52712184,59.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
11613,62,1935.5,2991.613996,6.888888889,5.30199124,730.0625,1978.190435,778.7333333,2371373.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
68,250,34.0,0.0,125.0,0.0,70.4,49.84275273,88.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
1915,4249,91.19047619,192.2026584,202.3333333,440.6922206,143.3488372,337.1368158,146.7619048,80526.91667,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
128,309,64.0,0.0,154.5,53.03300859,100.2,56.21565618,125.25,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
6,30,6.0,0.0,6.0,0.0,6.0,0.0,7.0,33180.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1418,14391,48.8965517241,138.3895497777,575.64,662.4887973896,287.4363636364,524.9149759595,292.7592592593,60943.5,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
1127,7648,80.5,141.5620277,637.3333333,907.7057326,325.0,663.2356003,337.5,127254.5,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
7254,5688,201.5,204.3582988,316.0,0.0,242.6363636,174.5468592,247.1296296,618650.1429,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
58,74,58.0,0.0,74.0,0.0,63.33333333,9.237604307,95.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
557,3752,69.625,85.66369042,625.3333333,654.6408685,287.2666667,488.5357812,307.7857143,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
60,125,60.0,0.0,125.0,0.0,81.66666667,37.5277675,122.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
1814,4406,129.5714286,378.2934787,338.9230769,570.3918918,222.1428571,475.7508463,230.3703704,462621.6667,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
158,318,79.0,1.414213562,159.0,1.414213562,110.8,44.01363425,138.5,23824.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
31,6,15.5,21.92031022,6.0,0.0,17.0,16.35033129,22.66666667,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
74,154,37.0,0.0,77.0,0.0,53.0,21.9089023,66.25,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
2986,6356,135.7272727,379.2933507,488.9230769,897.6077894,259.5,627.4245999,266.9142857,18435.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
6,30,6.0,0.0,6.0,0.0,6.0,0.0,7.0,5163.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
812,4786,50.75,180.6062014,281.5294118,567.7840828,164.6470588,430.4421182,169.6363636,101867.5455,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
55,111,55.0,0.0,111.0,0.0,73.6666666667,32.3316150746,110.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
70,134,35.0,0.0,67.0,0.0,47.8,17.52712184,59.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
648,421,216.0,374.1229744,105.25,210.5,133.625,254.754749,152.7142857,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
40,94,40.0,0.0,94.0,0.0,58.0,31.17691454,87.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
870,1492,48.33333333,140.6706625,99.46666667,262.4918684,69.47058824,200.5592537,71.57575758,72767.90909,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
439,796,27.4375,109.75,56.8571428571,212.7399485623,39.8387096774,160.9488732019,41.1666666667,26858.0909090909,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
135,46,27.0,20.1246117975,46.0,0.0,32.4285714286,18.8667003197,37.8333333333,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
13644,44832,223.6721311,537.6431196,492.6593407,635.1629926,382.1960784,609.367004,384.7105263,7842291.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
60,266,30.0,0.0,133.0,0.0,71.2,56.41542342,89.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
120,232,30.0,0.0,58.0,0.0,42.44444444,14.75729575,47.75,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
51,112,51.0,0.0,112.0,0.0,71.33333333,35.21836642,107.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
100,351,50.0,7.071067812,175.5,91.21677477,101.2,81.83642221,126.5,23274.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
64,258,32.0,0.0,129.0,0.0,70.8,53.12908808,88.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
78,138,39.0,0.0,69.0,0.0,51.0,16.4316767252,63.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
64,96,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
48,48,48.0,0.0,48.0,0.0,48.0,0.0,72.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
512,4132,64.0,77.03246069,826.4,754.6368663,331.7142857,570.1832942,357.2307692,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
60,264,30.0,0.0,132.0,0.0,70.8,55.86770087,88.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
61,228,61.0,0.0,228.0,0.0,116.6666666667,96.4174949547,175.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
48,48,48.0,0.0,48.0,0.0,48.0,0.0,72.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
1102,5434,68.875,108.5442306,362.2666667,545.0896999,204.25,403.449881,210.8387097,372839.5,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
55,111,55.0,0.0,111.0,0.0,73.66666667,32.33161507,110.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
49,77,49.0,0.0,77.0,0.0,58.33333333,16.16580754,87.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
70,126,35.0,0.0,63.0,0.0,46.2,15.3362316101,57.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
49,131,49.0,0.0,131.0,0.0,76.33333333,47.34272207,114.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
78,110,39.0,0.0,55.0,0.0,45.4,8.76356092,56.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
53,213,53.0,0.0,213.0,0.0,106.3333333,92.37604307,159.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
4,12,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
1075,35420,35.83333333,114.3612194,1142.580645,697.4999534,588.6290323,746.5897602,598.2786885,60678.5,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
11613,62,2322.6,5183.42983,6.888888889,5.30199124,778.7333333,2992.233243,834.3571429,31894.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
72,104,36.0,0.0,52.0,0.0,42.4,8.76356092,53.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
70,204,35.0,0.0,102.0,0.0,61.8,36.69741135,77.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
64,96,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
68,690,34.0,0.0,345.0,0.0,158.4,170.3417154,198.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
76,332,38.0,0.0,166.0,0.0,89.2,70.10848736,111.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
64,96,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
45,126,45.0,0.0,126.0,0.0,72.0,46.7653718,108.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
3275,1083,297.7272727,578.4128441,154.7142857,341.1293568,229.3684211,482.2893565,242.1111111,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
2686,6718,76.74285714,105.4269591,167.95,324.0548347,123.7368421,248.8413882,125.3866667,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
11607,68,2321.4,3802.315321,6.8,5.006662228,730.0625,2254.591773,778.7333333,50343.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
60,92,30.0,0.0,46.0,0.0,36.4,8.76356092,45.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
94,276,47.0,2.828427125,138.0,63.63961031,83.8,58.84895921,104.75,31060.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
62,274,31.0,0.0,137.0,0.0,73.4,58.0585911,91.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
42,123,42.0,0.0,123.0,0.0,69.0,46.7653718,103.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
893,6257,44.65,108.6400503,312.85,561.0196802,174.3902439,416.9788291,178.75,132989.8333,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
62,246,31.0,0.0,123.0,0.0,67.8,50.39047529,84.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
998,457,99.8,313.4874798,45.7,144.5160891,69.28571429,233.6780141,72.75,97696.66667,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
870,1492,51.17647059,144.4659282,99.46666667,262.4918684,71.57575758,203.2870554,73.8125,305764.3636,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
327,3502,54.5,87.69891675,700.4,732.9944065,319.0833333,558.9300588,348.0909091,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
76,276,38.0,0.0,138.0,0.0,78.0,54.7722557505,97.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
12,6,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
64,176,32.0,0.0,88.0,0.0,54.4,30.67246322,68.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
555,4172,55.5,72.14222065,521.5,871.9066136,248.7894737,596.231739,262.6111111,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
667,753,111.1666667,272.3016097,188.25,269.6867009,129.0909091,249.304013,142.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
94,230,47.0,0.0,115.0,0.0,74.2,37.24513391,92.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
110,187,55.0,1.414213562,93.5,30.40559159,70.2,26.15721698,87.75,76150.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
60,188,30.0,0.0,94.0,0.0,55.6,35.05424368,69.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
64,96,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
135,52,27.0,20.1246118,26.0,28.28427125,29.125,19.80935926,33.28571429,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
78,270,39.0,0.0,135.0,0.0,77.4,52.58136552,96.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
148,276,37.0,0.0,138.0,0.0,65.8571428571,49.2829536839,76.8333333333,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
58,240,29.0,0.0,120.0,0.0,65.4,49.84275273,81.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
68,458,34.0,0.0,229.0,0.0,112.0,106.8058987,140.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
6,8,3.0,4.242640687,4.0,2.828427125,2.8,3.033150178,3.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
6,30,6.0,0.0,6.0,0.0,6.0,0.0,7.0,22937.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,112,40.0,0.0,56.0,0.0,46.4,8.76356092,58.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
376,3508,53.71428571,78.68653906,701.6,731.5646246,298.7692308,539.9757948,323.6666667,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
1995,13365,76.73076923,224.7862198,581.0869565,670.3810933,307.2,541.1810969,313.4693878,154979.7273,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
66,258,33.0,0.0,129.0,0.0,71.4,52.58136552,89.25,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
434,1806,86.8,194.0907004,361.2,807.6677535,203.6363636,547.1605382,224.0,99973.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
98,350,49.0,0.0,175.0,0.0,99.4,69.01304225,124.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
12,6,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
136,100,34.0,0.0,50.0,0.0,38.57142857,7.807200584,45.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
1060,1334,96.36363636,214.3955563,133.4,281.2318932,108.8181818,238.154339,114.0,189051.8,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
592,475,84.57142857,192.7207454,95.0,113.7167534,82.07692308,153.3484385,88.91666667,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
80,202,40.0,0.0,101.0,0.0,64.4,33.41107601,80.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
22906,33773,738.9032258,1434.3109,785.4186047,703.8547345,755.72,1059.975275,765.9324324,259663.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
80,200,40.0,0.0,100.0,0.0,64.0,32.86335345,80.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
164,334,41.0,0.0,167.0,0.0,77.0,61.4817046,89.83333333,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
176,214,44.0,0.0,107.0,0.0,62.0,30.7408523,72.33333333,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
64,204,32.0,0.0,102.0,0.0,60.0,38.34057903,75.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
88,154,44.0,2.8284271247,77.0,21.2132034356,56.8,21.335416565,71.0,1185646.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
3530,15722,147.0833333,204.3585759,748.6666667,855.8692268,418.5217391,664.0471783,427.8222222,2321096.167,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
5754,9256,287.7,506.8821206,617.0666667,781.4038161,416.9444444,644.5065862,428.8571429,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
90,282,45.0,0.0,141.0,0.0,83.4,52.58136552,104.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
1631,1096,233.0,412.2774147,182.6666667,384.2518271,194.7857143,372.840279,209.7692308,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
611,164,101.8333333,204.3050823,41.0,74.05403433,70.45454545,154.756818,77.5,123117.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
101,181,50.5,2.1213203436,90.5,36.0624458405,66.8,28.190423906,83.5,30519.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
56,568,28.0,0.0,284.0,0.0,130.4,140.2169747,163.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
54,82,54.0,0.0,82.0,0.0,63.33333333,16.16580754,95.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
88,120,44.0,0.0,60.0,0.0,50.4,8.76356092,63.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
46,100,46.0,0.0,100.0,0.0,64.0,31.17691454,96.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
70,102,35.0,0.0,51.0,0.0,41.4,8.76356092,51.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
66,164,33.0,0.0,82.0,0.0,52.6,26.83840532,65.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
2728,6634,69.94871795,111.9017306,174.5789474,331.4618425,120.025641,248.7947558,121.5844156,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
53,116,53.0,0.0,116.0,0.0,74.0,36.37306696,111.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
968,912,88.0,116.4843337,152.0,147.8593927,104.4444444,126.5958006,110.5882353,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
95,269,47.5,12.02081528,134.5,30.40559159,80.6,51.9644109,100.75,294108.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
64,258,32.0,0.0,129.0,0.0,70.8,53.12908808,88.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
773,476,64.41666667,129.9653509,34.0,74.14227487,46.25925926,101.0451508,48.03846154,161913.1667,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
6,42,6.0,0.0,6.0,0.0,6.0,0.0,6.75,8800.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
6644,9550,265.76,499.8106541,434.0909091,612.897483,337.375,552.206276,344.5531915,133713.5833,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
