sig1_flow_iat_mean,sig2_flow_iat_std,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,y_minority,Label,source_file
564.0,0.0,47.0,0.0,79.0,0.0,57.66666667,18.47520861,86.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
30696.0,0.0,45.0,0.0,77.0,0.0,55.66666667,18.47520861,83.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
49137.0,0.0,89.0,0.0,173.0,0.0,117.0,48.49742261,175.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
51.6666666667,86.0310021639,32.0,0.0,48.0,0.0,38.4,8.7635609201,48.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
16439.0,28469.71914,41.0,0.0,91.0,0.0,61.0,27.38612788,76.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
67.33333333,76.84616668,52.0,0.0,176.0,0.0,101.6,67.91759713,127.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
26404599.0,45679800.3050015,50.0,5.6568542495,85.0,32.5269119346,64.8,24.8032255967,81.0,31998.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
393743.6429,1321796.58,45.0,82.10054811,534.1666667,734.6107586,225.625,494.4971688,240.6666667,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
94204.0,0.0,48.0,0.0,48.0,0.0,48.0,0.0,72.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
25198.0,0.0,41.0,0.0,69.0,0.0,50.33333333,16.16580754,75.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
251.6666667,430.7044617,252.0,0.0,1442.0,0.0,728.0,651.7898434,910.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
102.3333333,134.9678974,38.0,0.0,150.0,0.0,82.8,61.34492644,103.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
70.0,115.1824639,47.0,0.0,98.0,0.0,67.4,27.93385043,84.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
8.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
10347.3333333333,17916.0448853349,33.0,0.0,90.0,0.0,55.8,31.2201857778,69.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
21.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
14031.5714285714,37001.0719883318,42.0,0.0,70.0,0.0,54.4444444444,14.7572957475,61.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
1.5,3.535533906,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
26113.0,0.0,48.0,0.0,48.0,0.0,48.0,0.0,72.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
3881475.545,10400000.0,38.66666667,3.723797345,127.6666667,65.32584991,79.38461538,62.84973941,86.0,53650.5,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
17.0,27.71281292,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
6182440.316,18500000.0,80.45454545,152.0120809,41.44444444,49.272485,59.9047619,114.4114963,62.9,136488.5,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
5685.8,12128.70777,85.2,126.7189804,6.0,0.0,105.5714286,139.5192426,123.1666667,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
10286.33333,17811.2558,27.0,0.0,75.0,0.0,46.2,26.29068276,57.75,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
56.0,56.82429058,49.0,0.0,65.0,0.0,55.4,8.76356092,69.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
1789.273333,6878.103145,19.79545455,72.13410623,1546.0,572.4010502,1094.032895,848.7760523,1101.278146,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
70.0,117.7837001,33.0,0.0,77.0,0.0,50.6,24.09979253,63.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
171665.4246,3150612.105,7.2,9.361975558,1644.647465,575.6605265,1044.789781,912.6392081,1046.317251,241569.5,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
85984.9444444444,426832.969164263,56.6808510638,104.7674664037,158.0454545455,315.0793886335,104.5434782609,234.8316868861,105.6923076923,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
8021.666667,13888.73808,52.0,0.0,80.0,0.0,63.2,15.33623161,79.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
56.0,91.7986928,30.0,0.0,132.0,0.0,70.8,55.86770087,88.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
133081.6667,230459.176,26.0,0.0,117.0,0.0,62.4,49.84275273,78.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
462126.1538,1576063.954,80.25,129.9040855,672.0,724.1985915,311.6,537.5240593,333.8571429,304076.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
70752.0,0.0,41.0,0.0,92.0,0.0,58.0,29.44486373,87.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
50627.0,0.0,42.0,0.0,70.0,0.0,51.33333333,16.16580754,77.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
332146.875,1178839.314,44.6,82.03143029,781.5714286,684.0667261,328.7222222,554.0792899,348.0588235,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
76.66666667,127.5944095,30.0,0.0,207.0,0.0,100.8,96.94689268,126.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
69.0,78.63205453,33.0,0.0,49.0,0.0,39.4,8.76356092,49.25,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
4408.571429,11582.92919,30.0,0.0,58.0,0.0,42.44444444,14.75729575,47.75,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
10360.33333,17937.69551,43.0,0.0,102.0,0.0,66.6,32.31563089,83.25,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
390197.2857,1366748.657,43.44444444,74.24134817,662.3333333,1123.430045,272.8125,721.7036528,291.0,327586.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
5173.0,9977.254321,598.5,951.1621839,178.8,399.8089544,373.75,725.8680227,407.7272727,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
59.33333333,62.77207447,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
6005.875,10644.65664,397.5,583.2012231,42.8,85.68080298,180.4,389.5122876,200.4444444,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
51909.6,99808.00288,49.0,0.0,265.0,0.0,110.7142857,105.3972079,129.1666667,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
64933.0,0.0,55.0,0.0,183.0,0.0,97.66666667,73.90083446,146.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
6235.4,13433.6743409984,34.0,0.0,107.0,0.0,54.8571428571,35.6203526626,64.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
89.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
63.33333333,26.55811238,40.0,0.0,56.0,0.0,46.4,8.76356092,58.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
449321.5833,1474103.811,47.75,74.77728838,472.4,607.8213553,196.0,403.1752816,211.0769231,262284.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
35800000.0,61900000.0,45.5,2.121320344,157.5,24.74873734,90.0,62.86095768,112.5,56368.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
18259.8,25470.94134,35.0,0.0,96.0,0.0,52.42857143,29.76495222,61.16666667,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
97.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
552525.428571429,1619980.46536659,343.5555555556,539.9953960709,391.1666666667,531.7030813026,339.9375,508.4435686485,362.6,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
1237373.6,2751100.47,1375.0,0.0,4.8,2.683281573,396.2857143,668.5927296,462.3333333,28193.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
23552.0,0.0,47.0,0.0,79.0,0.0,57.66666667,18.47520861,86.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
92.33333333,93.92727683,39.0,0.0,55.0,0.0,45.4,8.76356092,56.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
60.66666667,103.3456982,31.0,0.0,59.0,0.0,42.2,15.33623161,52.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
292.3333333333,501.1400336566,41.0,0.0,76.0,0.0,55.0,19.1702895127,68.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
61.0,99.59417654,35.0,0.0,51.0,0.0,41.4,8.76356092,51.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
93.5,64.34671709,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
52883.0,0.0,56.0,0.0,164.0,0.0,92.0,62.35382907,138.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
54.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
24819.0,42983.43889,44.0,0.0,185.0,0.0,100.4,77.22888061,125.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
227428.9726,1423078.455,114.375,222.6140208,1023.032967,784.4563928,672.3040541,770.1357037,676.877551,939990.3333,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
13485.2,18558.16267,34.0,0.0,190.0,0.0,78.57142857,76.12020569,91.66666667,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
60.6666666667,64.9332991102,30.0,0.0,132.0,0.0,70.8,55.8677008655,88.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
60562.0,0.0,58.0,0.0,282.0,0.0,132.6666667,129.3264603,199.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
64.33333333,70.92484285,36.0,0.0,164.0,0.0,87.2,70.10848736,109.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
6870.3333333333,10475.4292802758,247.0,346.731019668,482.1428571429,622.7333374116,346.9285714286,498.9332411464,373.6153846154,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
23878.0,0.0,49.0,0.0,65.0,0.0,54.33333333,9.237604307,81.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
771651.8,1685622.801,24.6,23.27659769,46.0,0.0,30.71428571,21.68497395,35.83333333,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
20302.6666666667,35159.1880215305,33.0,0.0,63.0,0.0,45.0,16.4316767252,56.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
452117.5385,1563865.561,43.33333333,82.33012814,651.4,875.8223564,243.1333333,558.9714875,260.5,221017.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
16534.0,28554.03085,55.0,0.0,111.0,0.0,79.88888889,29.51459149,89.875,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
565928.5,800229.2087,6.0,0.0,37.0,0.0,13.75,15.5,18.33333333,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
113.6666667,113.738003,41.0,0.0,127.0,0.0,75.4,47.10413995,94.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
23590.0,0.0,45.0,0.0,110.0,0.0,66.66666667,37.5277675,100.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
374805.1429,1354664.598,42.77777778,70.49074013,1097.666667,778.0533829,435.6875,696.4247477,464.7333333,166221.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
19.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
155529.0,0.0,44.0,0.0,60.0,0.0,49.33333333,9.237604307,74.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
63.33333333,67.64860186,42.0,0.0,96.0,0.0,63.6,29.57701811,79.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
27986.5238095238,45581.1894871328,95.6153846154,242.046668524,647.0,780.2379444759,307.2173913043,575.5922607132,321.1818181818,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
28376.8333333333,35990.6821649294,80.3333333333,133.203103067,92.0,179.6839818496,80.4285714286,149.3162437893,86.6153846154,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
18.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
724949.4286,1813207.847,17.33333333,25.00666578,38.6,21.65178976,32.33333333,22.86919325,36.375,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
567036.2,1617294.163,90.71428571,190.7072051,38.25,76.5,65.66666667,149.9947474,71.63636364,503824.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
30345.0,0.0,50.0,0.0,66.0,0.0,55.33333333,9.237604307,83.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
11411.0,15786.84919,51.0,0.0,79.0,0.0,59.0,13.66260102,68.83333333,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
72.66666667,86.67371766,43.0,0.0,114.0,0.0,71.4,38.88830158,89.25,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
15921.4,22554.52058,69.0,0.0,151.0,0.0,92.42857143,40.01190299,107.8333333,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
94313.0,0.0,48.0,0.0,48.0,0.0,48.0,0.0,72.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
127123.0,0.0,41.0,0.0,176.0,0.0,86.0,77.94228634,129.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
310158.8333,743206.6417,6.0,0.0,6.0,0.0,6.0,0.0,6.857142857,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
21.0,20.0,14.33333333,14.43375673,6.0,0.0,11.0,11.18033989,13.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
36970.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
303706.2308,731059.2542,245.1428571,441.045889,154.1428571,351.1440486,186.3333333,375.4164672,199.6428571,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
76.0,125.574679,32.0,0.0,266.0,0.0,125.6,128.1670785,157.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
65.66666667,72.45228315,43.0,0.0,99.0,0.0,65.4,30.67246322,81.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
7833.666667,13562.24651,41.0,0.0,106.0,0.0,67.0,35.60196624,83.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
200079.0,0.0,43.0,0.0,82.0,0.0,56.0,22.5166605,84.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
947463.68,6676105.71,61.73076923,267.5142699,1218.88,623.8856947,616.8653846,748.6497133,628.9607843,162529.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1905938.667,3205351.196,4.0,3.464101615,2.0,0.0,2.8,3.033150178,3.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
7115.428571,10285.09039,68.4,137.9204279,300.6,598.0107022,136.6875,346.5369088,145.8,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
132668.1429,350543.9576,1934.5,4059.461922,13.0,9.899494937,1292.555556,3350.634907,1454.125,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
57.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
1886540.0,3075765.65786472,4.0,3.4641016151,2.0,0.0,2.8,3.0331501776,3.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
17716.0,30601.87367,33.0,0.0,213.0,0.0,105.0,98.59006035,131.25,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
71045.0,0.0,49.0,0.0,127.0,0.0,75.0,45.033321,112.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
63.66666667,105.9543927,32.0,0.0,79.0,0.0,50.8,25.7429602,63.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
17.66666667,27.15388247,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
354797.6875,1307406.951,34.7,67.4092806,721.8571429,684.2636988,300.0,536.3154252,317.6470588,421444.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
25021.0,0.0,48.0,0.0,145.0,0.0,80.33333333,56.00297611,120.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
185320.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
752934.1429,2653943.979,177.25,242.1686248,164.1428571,199.3526428,160.4375,212.4564171,171.1333333,569272.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
2081545.96551724,4100813.71052184,47.75,120.1990016597,392.3571428571,607.1926075286,201.8387096774,444.911534036,208.5666666667,90454.5,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
112418.772727273,247073.893187738,59.4545454545,132.6434043866,1252.0,777.310982578,653.25,819.0545052734,681.652173913,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
9927.6666666667,14824.2685710515,144.3333333333,244.814896061,569.75,1131.5035351248,339.0,793.0373797711,387.4285714286,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
150669.5641,739530.9731,63.76,131.6190483,1678.102941,887.2159565,985.7058824,1048.239067,994.059322,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
2166931.143,4150592.997,61.4,143.0143849,406.6428571,589.038409,220.4666667,443.742138,228.0689655,141875.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
492744.5625,2108876.216,1563.166667,2554.84463,441.48,678.6955963,904.0153846,1805.148339,911.0232558,554043.5,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
16295.33333,28180.18695,41.0,0.0,101.0,0.0,65.0,32.86335345,81.25,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
2532132.25,4404143.229,65.30769231,152.0320057,281.75,530.5203492,162.6923077,384.3534591,169.2,128987.8333,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
746459.2857,2390003.149,172.6363636,446.9063152,367.1818182,578.7017916,258.173913,505.6075241,269.9090909,204841.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
23577.0,0.0,48.0,0.0,48.0,0.0,48.0,0.0,72.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
10293.66667,17784.13395,40.0,0.0,68.0,0.0,51.2,15.33623161,64.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
5352.1333333333,7921.6951997723,62.1111111111,82.0555367487,547.4285714286,631.9946880428,258.2941176471,464.2645749874,274.4375,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
14095.6,26835.10943,32.0,0.0,88.0,0.0,48.0,27.32520204,56.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
61.33333333,103.6355795,36.0,0.0,96.0,0.0,60.0,32.86335345,75.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
2007126.063,3886588.667,387.8125,809.2514417,83.88235294,147.6811948,224.4411765,576.971098,231.2424242,769527.6667,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
45202.0,0.0,101.0,0.0,158.0,0.0,120.0,32.9089653438,180.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
312891.5294,1208492.655,81.42857143,136.8147862,433.5454545,692.6405076,281.0,553.9530666,296.6111111,318326.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
38.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
1026177.667,2507039.632,6.0,0.0,6.0,0.0,6.0,0.0,6.857142857,13420.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
6504031.133,24200000.0,1935.5,3122.940009,6.8,5.006662228,687.4705882,1987.570568,730.4375,1910320.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
16.0,18.38477631,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
339405.0,1253948.899,41.88888889,68.30527879,755.4285714,694.5374617,333.2352941,562.0464315,354.0625,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
8053.0,13944.74109,34.0,0.0,211.0,0.0,104.8,96.94689268,131.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
31217.0,0.0,69.0,0.0,101.0,0.0,79.66666667,18.47520861,119.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
14285.4705882353,25250.9704742156,122.7272727273,319.4135535349,85.4285714286,149.1418308667,102.5263157895,255.0334114105,108.2222222222,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
19718.33333,34149.69109,31.0,0.0,59.0,0.0,42.2,15.33623161,52.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
54339.0,0.0,64.0,0.0,157.0,0.0,95.0,53.69357503,142.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
2937089.825,12900000.0,94.25,148.2209854,332.3809524,485.0963282,211.0714286,374.5019713,216.2195122,191120.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
56.0,57.41950888,50.0,0.0,66.0,0.0,56.4,8.76356092,70.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
33.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
8777.714286,14938.04756,44.0,0.0,103.0,0.0,70.22222222,31.09573032,79.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
3030850.795,13100000.0,58.40909091,122.6445344,275.8333333,497.3579904,152.4390244,354.0093254,156.25,458293.5,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
54.33333333,53.20087719,43.0,0.0,59.0,0.0,49.4,8.76356092,61.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
39100000.0,67600000.0,52.5,0.707106781,110.0,4.242640687,75.4,31.65912191,94.25,44662.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
3091.529412,7221.363144,38.83333333,109.7533331,1247.882353,799.8972498,608.6944444,821.2107375,626.0857143,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
19617.7142857143,36876.9676115022,89.6,201.1031797085,294.2,583.7732436486,147.9375,354.9675043813,157.8,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
1316151.874,3337388.688,961.744186,1627.534918,514.6888889,646.9259063,724.8988764,1236.716594,733.1363636,397016.0909,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
7060674.0,22500000.0,2321.4,3769.536019,6.888888889,5.30199124,778.3333333,2309.850696,833.9285714,32477.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
2216719.849,11200000.0,137.2307692,257.6415041,410.8571429,655.6576407,274.0363636,515.5416053,279.1111111,397498.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
71.0,39.8371685741,46.0,0.0,129.0,0.0,79.2,45.4609722729,99.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
3551390.235,4867129.973,69.0,207.0,32.0,96.0,47.84210526,153.6765229,50.5,129616.6,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
76.5,170.1882944,58.0,85.24787387,10.8,12.29634092,33.5,63.41852325,36.54545455,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
4123812.321,5000130.771,30.375,99.11130107,37.92307692,116.3073955,32.63333333,103.5882044,33.75862069,44260.81818,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
42257.66667,73185.49747,51.0,0.0,219.0,0.0,118.2,92.01738966,147.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
1156754.23076923,4137406.62071011,502.2857142857,624.1297178968,288.4285714286,502.0102446308,459.0,589.1866063845,491.7857142857,74657.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
