sig1_raw_duration,sig1_log_duration,sig2_fwd_packets,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,y_class,Label,source_file
65,1.8195439355418688,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
73,1.8692317197309762,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
53,1.7323937598229686,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
92,1.968482948553935,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
43,1.6434526764861874,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
74,1.8750612633917,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
42,1.6334684555795864,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
10,1.0413926851582251,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
51,1.7160033436347992,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
48,1.6901960800285136,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
44,1.6532125137753437,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
49,1.6989700043360187,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
64,1.8129133566428555,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
47,1.6812412373755872,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
53,1.7323937598229686,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
48,1.6901960800285136,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
6,0.8450980400142568,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
77,1.8920946026904804,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
76,1.8864907251724818,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
10,1.0413926851582251,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
55,1.7481880270062005,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
54,1.7403626894942439,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
76,1.8864907251724818,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
64,1.8129133566428555,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
77,1.8920946026904804,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
44,1.6532125137753437,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
1,0.3010299956639812,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
40,1.6127838567197355,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
48,1.6901960800285136,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
24,1.3979400086720377,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
40,1.6127838567197355,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
14,1.1760912590556813,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
88,1.9493900066449128,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
42,1.6334684555795864,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
58,1.7708520116421442,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
108,2.037426497940624,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
42,1.6334684555795864,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
49,1.6989700043360187,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
77,1.8920946026904804,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
44,1.6532125137753437,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
95,1.9822712330395684,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
46,1.6720978579357175,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
43,1.6434526764861874,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
59,1.7781512503836436,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
64,1.8129133566428555,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
47,1.6812412373755872,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
52,1.724275869600789,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
42,1.6334684555795864,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
49,1.6989700043360187,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
51,1.7160033436347992,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
42,1.6334684555795864,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
43,1.6434526764861874,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
71,1.8573324964312685,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
67,1.8325089127062364,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
47,1.6812412373755872,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
43,1.6434526764861874,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
48,1.6901960800285136,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
53,1.7323937598229686,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
42,1.6334684555795864,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
46,1.6720978579357175,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
45,1.662757831681574,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
43,1.6434526764861874,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
42,1.6334684555795864,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
73,1.8692317197309762,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
48,1.6901960800285136,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
15,1.2041199826559248,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
83,1.9242792860618816,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
65,1.8195439355418688,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
72,1.863322860120456,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
49,1.6989700043360187,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
53,1.7323937598229686,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
48,1.6901960800285136,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
68,1.8388490907372552,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
47,1.6812412373755872,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
73,1.8692317197309762,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
61,1.792391689498254,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
55,1.7481880270062005,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
96,1.9867717342662448,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
39,1.6020599913279623,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
43,1.6434526764861874,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
48,1.6901960800285136,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
49,1.6989700043360187,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
40,1.6127838567197355,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
42,1.6334684555795864,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
34,1.5440680443502757,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
114,2.060697840353612,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
43,1.6434526764861874,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
94,1.9777236052888478,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
52,1.724275869600789,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
12,1.1139433523068367,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
54,1.7403626894942439,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
39,1.6020599913279623,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
78,1.8976270912904414,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
32,1.5185139398778875,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
50,1.7075701760979363,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
30,1.4913616938342726,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
77,1.8920946026904804,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
74,1.8750612633917,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
62,1.7993405494535817,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
46,1.6720978579357175,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
49,1.6989700043360187,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
12,1.1139433523068367,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
5,0.7781512503836436,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
44,1.6532125137753437,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
36,1.568201724066995,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
43,1.6434526764861874,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
71,1.8573324964312685,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
64,1.8129133566428555,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
64,1.8129133566428555,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
44,1.6532125137753437,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
43,1.6434526764861874,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
63,1.806179973983887,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
92,1.968482948553935,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
45,1.662757831681574,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
17,1.255272505103306,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
31,1.505149978319906,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
12,1.1139433523068367,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
20,1.3222192947339193,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
48,1.6901960800285136,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
44,1.6532125137753437,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
21,1.3424226808222062,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
91,1.9637878273455553,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
40,1.6127838567197355,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
43,1.6434526764861874,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
41,1.6232492903979006,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
77,1.8920946026904804,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
57,1.7634279935629373,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
43,1.6434526764861874,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
44,1.6532125137753437,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
54,1.7403626894942439,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
12,1.1139433523068367,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
56,1.7558748556724915,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
17,1.255272505103306,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
45,1.662757831681574,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
79,1.9030899869919435,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
30,1.4913616938342726,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
28,1.462397997898956,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
42,1.6334684555795864,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
50,1.7075701760979363,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
47,1.6812412373755872,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
37,1.5797835966168101,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
48,1.6901960800285136,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
55,1.7481880270062005,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
65,1.8195439355418688,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
43,1.6434526764861874,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
42,1.6334684555795864,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
56,1.7558748556724915,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
43,1.6434526764861874,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
51,1.7160033436347992,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
42,1.6334684555795864,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
50,1.7075701760979363,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
48,1.6901960800285136,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
54,1.7403626894942439,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
46,1.6720978579357175,1,2.0,0.0,6.0,0.0,3.333333333,2.309401077,5.0,0.0,1,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
